LotArea,YearBuilt,YearRemodelled,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,SalePrice
4270,1931,2006,544,Y,774,0,774,0,0,1,0,3,1,6,0,0,0,Y,0,0,79000
6600,1982,2008,816,Y,816,0,816,0,1,1,0,3,1,5,1,1,264,Y,0,0,130500
10440,1920,1950,1510,Y,1584,1208,2792,0,0,2,0,5,1,8,2,2,520,Y,0,0,256000
9084,1998,1998,935,Y,955,677,1632,0,0,2,1,3,1,8,1,2,462,Y,0,0,176500
10000,2006,2006,1588,Y,1588,0,1588,0,0,2,0,3,1,7,1,3,825,Y,144,0,227000
10780,1976,1976,911,Y,954,0,954,0,0,1,0,3,1,6,0,2,576,Y,0,0,132500
8877,1938,1958,816,Y,816,0,816,1,0,1,0,2,1,3,1,1,288,Y,0,0,100000
7200,1938,1995,803,Y,803,557,1360,0,0,1,1,2,1,6,0,1,297,Y,0,0,125500
2368,1970,1970,765,Y,765,600,1365,0,0,1,1,3,1,7,0,2,440,Y,0,0,125000
9650,1977,1977,1350,Y,1334,0,1334,0,1,2,0,2,1,6,1,2,630,Y,0,0,167900
9246,1973,1973,1656,Y,1656,0,1656,0,0,2,0,4,2,8,0,2,506,Y,0,0,135000
4118,1941,1950,693,N,693,0,693,0,0,1,0,2,1,4,0,0,0,N,0,0,52500
13450,2002,2002,916,Y,920,941,1861,1,0,2,1,3,1,8,0,2,492,Y,146,0,200000
9560,1972,1972,864,Y,864,0,864,0,0,1,0,3,1,5,0,1,288,Y,0,0,128500
8294,1971,1971,858,Y,872,0,872,0,0,1,0,3,1,5,0,4,480,Y,0,0,123000
13695,2003,2004,1114,Y,1114,0,1114,1,0,1,0,3,1,6,0,2,576,Y,0,0,155000
9375,2002,2002,1284,Y,1284,885,2169,0,0,2,1,3,1,7,1,2,647,Y,192,0,228500
7558,1928,1950,896,Y,1172,741,1913,0,0,1,1,3,1,9,1,2,342,Y,0,0,177000
11103,2006,2006,728,Y,728,728,1456,0,0,2,1,3,1,8,1,2,440,Y,0,0,155835
6000,1920,1950,960,Y,960,0,960,0,0,1,0,2,1,5,0,1,308,Y,0,0,108500
20781,1968,2003,1568,Y,2156,0,2156,0,0,2,0,3,1,9,1,2,508,Y,0,0,262500
15306,2006,2007,1732,Y,1776,0,1776,1,0,2,0,3,1,7,1,3,712,Y,0,0,283463
16196,1998,1998,1482,Y,1494,0,1494,1,0,2,0,3,1,5,1,2,514,Y,402,0,215000
5250,1872,1987,684,N,938,1215,2358,0,0,2,0,4,1,8,0,0,0,Y,0,0,122000
11643,1969,1969,1248,Y,1338,1296,2634,1,1,2,2,6,2,12,0,4,968,Y,0,0,200000
9247,1962,1962,858,Y,858,858,1716,0,0,1,1,4,1,8,1,2,490,Y,0,0,171000
6000,1937,2000,698,Y,786,390,1176,0,0,1,0,2,1,4,0,2,624,N,210,0,134900
14720,1995,1996,2033,Y,2053,1185,3238,1,0,2,1,4,1,9,1,3,666,Y,283,0,410000
10316,2000,2000,992,Y,992,873,1865,1,0,2,1,3,1,7,1,3,839,Y,0,0,235000
10192,1968,1992,570,Y,1222,698,1920,0,0,3,0,4,1,8,1,2,487,Y,0,0,170000
9477,1966,1966,864,Y,892,0,892,0,0,1,0,3,1,5,0,1,264,Y,0,0,110000
12537,1971,2008,1078,Y,1078,0,1078,1,0,1,1,3,1,6,1,2,500,Y,0,0,149900
2117,2000,2000,756,Y,769,804,1573,0,0,2,1,3,1,5,0,2,440,Y,0,0,177500
16737,2004,2005,1980,Y,1980,0,1980,1,0,2,0,3,1,8,1,3,770,Y,194,0,315000
9842,1921,1998,612,Y,990,1611,2601,0,0,3,1,4,1,8,0,2,621,Y,183,0,189000
16158,2005,2005,1530,Y,1530,0,1530,1,0,2,0,3,1,7,1,2,430,Y,168,0,260000
12513,1920,2007,715,Y,1281,457,1738,0,0,2,0,4,1,7,1,1,368,Y,55,0,104900
8499,2006,2007,616,Y,616,796,1412,0,0,2,1,3,1,6,1,2,432,Y,0,0,156932
3180,2005,2005,600,Y,520,600,1200,0,0,2,1,2,1,4,0,2,480,Y,0,0,144152
7500,2000,2000,814,Y,814,860,1674,1,0,2,1,3,1,7,0,2,663,Y,0,0,216000
9179,1999,1999,873,Y,882,908,1790,1,0,2,1,3,1,7,0,2,588,Y,0,0,193000
2665,1977,1977,757,Y,925,550,1475,0,0,2,0,4,1,6,1,1,336,Y,104,0,127000
4435,2003,2004,848,Y,848,0,848,1,0,1,0,1,1,4,0,2,420,Y,140,0,144000
10635,2003,2003,1657,Y,1668,0,1668,1,0,2,0,3,1,8,1,2,502,Y,0,0,232000
5400,1920,1950,840,Y,840,534,1374,0,0,1,0,2,1,6,0,1,338,Y,0,0,105000
9600,1955,1996,992,Y,1661,0,1661,1,0,1,0,3,1,8,1,1,377,Y,0,0,165500
9750,1998,1998,1108,Y,1108,989,2097,1,0,2,1,3,1,8,1,2,583,Y,253,0,274300
11400,2001,2002,2633,Y,2633,0,2633,1,0,2,1,2,1,8,2,3,804,Y,314,0,466500
10625,2005,2005,1026,Y,1026,932,1958,0,0,2,1,3,1,9,1,3,936,Y,154,0,250000
10991,2007,2007,1571,Y,1571,0,1571,0,0,2,0,3,1,7,1,3,722,Y,100,0,239000
6292,1930,1950,768,N,790,0,790,0,0,1,0,2,1,4,0,1,160,Y,0,0,91000
10998,1941,1960,984,Y,984,620,1604,0,0,2,0,3,1,6,0,2,660,Y,0,0,117000
1953,1973,1973,483,Y,483,504,987,0,0,1,1,2,1,5,0,1,264,Y,72,0,83000
9735,2006,2007,384,Y,754,640,1394,0,0,2,1,3,1,7,0,2,400,Y,100,0,167500
8212,1914,1950,864,N,864,0,864,1,0,1,0,2,1,5,0,1,200,Y,0,0,58500
12925,1970,1970,1205,Y,2117,0,2117,0,0,2,1,4,1,7,2,2,550,Y,0,0,237500
7200,1920,1950,596,Y,998,764,1762,1,0,1,1,4,1,8,0,2,576,N,36,0,157000
25339,1918,2007,816,Y,1416,0,1416,0,0,2,0,3,1,7,0,2,576,N,0,0,112000
9060,1939,1950,560,Y,698,560,1258,0,0,1,0,2,1,6,0,1,280,Y,0,0,105000
5436,1922,2007,796,Y,796,358,1154,1,0,1,0,3,1,7,0,1,240,N,0,0,125500
16692,1978,1978,1392,Y,1392,1392,2784,1,0,3,1,5,1,12,2,2,564,Y,0,519,250000
8520,1916,1950,714,N,1664,862,2526,0,0,2,0,5,1,10,1,1,216,Y,88,0,136000
14892,2006,2007,1746,Y,1746,0,1746,1,0,2,0,3,1,7,2,3,758,Y,201,0,377500
6000,1941,1950,735,Y,869,349,1218,0,1,1,0,3,1,6,1,2,440,Y,0,0,131000
9100,2000,2000,1525,Y,1525,0,1525,1,0,2,0,3,1,6,0,2,541,Y,219,0,235000
8944,1967,1967,1584,Y,1584,0,1584,0,0,2,0,4,2,8,0,3,792,Y,0,0,124000
7838,1967,1967,864,Y,900,0,900,1,0,1,0,3,1,6,1,1,288,Y,175,0,123000
10800,1905,2000,482,N,1221,691,1912,0,0,2,0,3,2,7,1,2,672,Y,0,0,163000
4045,2006,2006,1356,Y,1500,0,1500,1,0,2,0,2,1,6,1,3,648,Y,161,0,246578
12665,2005,2006,1094,Y,1133,1349,2482,0,0,2,1,4,1,9,1,3,642,Y,144,0,281213
57200,1948,1950,747,Y,1687,0,1687,1,0,1,0,3,1,7,2,2,572,N,0,0,160000
6120,1920,2004,939,Y,939,574,1513,0,0,1,1,4,1,8,0,1,180,N,24,0,137500
7200,1950,1982,1208,Y,1136,768,1904,1,0,1,1,3,1,7,0,1,240,Y,0,0,138000
6171,1925,1990,976,Y,1160,448,1608,0,0,2,1,3,1,7,1,1,216,Y,147,0,137450
6000,1929,1950,862,Y,950,208,1158,0,0,1,0,3,1,5,1,1,208,Y,0,0,120000
7415,2004,2004,839,Y,864,729,1593,1,0,2,1,3,1,8,1,2,398,Y,100,0,193000
6762,2006,2006,1286,Y,1294,0,1294,0,0,2,0,2,1,6,1,2,662,Y,168,0,193879
15256,2007,2007,1485,Y,1464,0,1464,1,0,2,0,3,1,6,0,3,754,Y,168,0,282922
10410,1915,1950,672,Y,694,520,1214,0,0,1,0,3,1,6,0,3,936,Y,216,0,105000
3842,2004,2005,1594,Y,1646,0,1646,1,1,2,0,2,1,5,1,2,482,Y,128,0,275000
8445,1972,2007,768,Y,768,0,768,1,0,1,0,2,1,5,0,2,396,Y,58,0,133000
8780,1985,1985,833,Y,833,0,833,1,0,1,0,3,1,5,0,0,0,Y,0,0,112000
7740,1910,1950,622,Y,741,622,1363,0,0,1,0,3,1,6,0,2,528,Y,0,0,125500
20544,1986,1991,791,Y,1236,857,2093,0,0,2,1,3,1,7,1,2,542,Y,364,0,215000
12420,2001,2001,944,Y,944,896,1840,1,0,2,1,3,1,6,0,2,622,Y,0,0,230000
9600,1950,2005,856,Y,1112,556,1668,0,0,1,1,3,1,6,0,1,271,Y,0,0,140000
7200,1949,1950,0,N,1040,0,1040,0,0,2,0,2,2,6,0,2,420,Y,0,0,90000
10994,2005,2006,1844,Y,1844,0,1844,1,0,2,0,2,1,7,1,2,620,Y,165,0,257000
13053,1923,2000,833,Y,1053,795,1848,0,0,1,1,4,1,8,1,2,370,N,0,0,207000
3635,2007,2007,1386,Y,1569,0,1569,0,1,2,0,1,1,7,1,3,660,Y,143,0,175900
11340,1885,1950,777,Y,1246,1044,2290,0,0,2,0,4,2,11,0,2,560,N,0,0,122500
16545,1998,1998,1284,Y,1310,1140,2450,1,0,2,1,3,1,7,1,3,1069,Y,0,0,340000
9204,1963,1963,1144,Y,1144,0,1144,1,0,1,1,3,1,6,0,1,336,Y,0,0,124000
16381,1969,1969,1844,Y,1844,0,1844,1,0,2,0,3,1,7,1,2,540,Y,0,0,223000
11700,1968,1968,708,Y,708,708,1416,0,0,2,1,3,1,7,1,2,776,Y,0,0,179900
4043,1977,1977,1069,Y,1069,0,1069,0,0,2,0,2,1,4,1,2,440,Y,0,0,127500
4435,2003,2003,848,Y,848,0,848,1,0,1,0,1,1,3,0,2,420,Y,140,0,136500
19690,1966,1966,697,Y,1575,626,2201,0,0,2,0,4,1,8,1,2,432,Y,586,738,274970
9503,1958,1983,1024,Y,1344,0,1344,1,0,1,0,2,1,6,1,1,484,Y,316,0,144000
10721,1959,1959,1252,Y,1252,0,1252,0,0,1,0,3,1,7,0,2,528,Y,0,0,142000
10944,1994,1994,1223,Y,1223,904,2127,1,0,2,1,3,1,5,2,2,525,Y,171,0,271000
10930,1945,1950,913,Y,1048,510,1558,1,0,1,1,3,1,6,1,1,288,Y,0,0,140000
7200,1940,1992,788,Y,804,0,804,1,0,1,0,2,1,4,2,1,240,Y,0,0,119000
12546,1981,1981,1440,Y,1440,0,1440,0,0,2,0,3,1,7,1,2,467,Y,0,0,182900
21930,2005,2005,732,Y,734,1104,1838,0,0,2,1,4,1,7,1,2,372,Y,100,0,192140
4928,1976,1976,958,Y,958,0,958,0,0,2,0,2,1,5,0,2,440,Y,0,0,143750
10800,1927,2007,656,Y,968,0,968,0,0,2,0,4,1,5,0,1,216,Y,0,0,64500
10261,2000,2000,936,Y,962,830,1792,1,0,2,1,3,1,8,1,2,451,Y,0,0,186500
17400,1977,1977,1126,Y,1126,0,1126,1,0,2,0,3,1,5,1,2,484,Y,295,0,160000
8400,1962,2005,1319,Y,1537,0,1537,1,0,1,1,3,1,7,1,2,462,Y,0,0,174000
9000,1971,1971,864,Y,864,0,864,0,0,1,0,3,1,5,0,2,528,Y,0,0,120500
12444,2008,2008,1932,Y,1932,0,1932,1,0,2,0,2,1,7,1,3,774,Y,0,0,394617
7407,1957,1996,912,Y,1236,0,1236,1,0,1,0,2,1,6,0,2,923,Y,0,0,149700
11584,1979,1979,539,Y,1040,685,1725,0,0,2,1,3,1,6,1,2,550,Y,0,0,197000
11526,1922,1994,588,Y,1423,748,2555,0,0,2,0,3,1,11,1,2,672,Y,431,0,191000
4426,2004,2004,848,Y,848,0,848,1,0,1,0,1,1,3,1,2,420,Y,149,0,149300
11003,2008,2008,1017,Y,1026,981,2007,1,0,2,1,3,1,10,1,3,812,Y,168,0,310000
8854,1916,1950,952,N,952,0,952,0,0,1,0,2,1,4,1,1,192,Y,0,0,121000
8500,2004,2004,1422,Y,1422,0,1422,0,0,2,0,3,1,7,0,2,626,Y,192,0,179600
8400,1966,1966,814,Y,913,0,913,1,0,1,0,3,1,6,0,1,240,Y,0,0,129000
26142,1962,1962,1188,Y,1188,0,1188,0,0,1,0,3,1,6,0,1,312,Y,261,0,157900
10000,1995,1996,1220,Y,1220,870,2090,1,0,2,1,3,1,8,1,2,556,Y,0,0,240000
11767,1910,2000,560,N,796,550,1346,0,0,1,1,2,1,6,0,1,384,Y,168,0,112000
1533,1970,1970,630,Y,630,0,630,1,0,1,0,1,1,3,0,0,0,Y,0,0,92000
9000,1974,1974,896,Y,896,896,1792,0,0,2,2,4,2,8,0,0,0,Y,32,0,136000
9262,2008,2009,1573,Y,1578,0,1578,0,0,2,0,3,1,7,1,3,840,Y,0,0,287090
3675,2005,2005,547,Y,1072,0,1072,1,0,1,0,2,1,5,0,2,525,Y,0,0,145000
17217,2006,2006,1140,Y,1140,0,1140,0,0,1,0,3,1,6,0,0,0,Y,36,0,84500
7500,2004,2005,1221,Y,1221,0,1221,1,0,2,0,2,1,6,0,2,400,Y,0,0,185000
7917,1999,2000,953,Y,953,694,1647,0,0,2,1,3,1,7,1,2,460,Y,0,0,175000
13175,1978,1988,1542,Y,2073,0,2073,1,0,2,0,3,1,7,2,2,500,Y,349,0,210000
9042,1941,2006,1152,Y,1188,1152,2340,0,0,2,0,4,1,9,2,1,252,Y,0,0,266500
9717,1950,1996,1078,Y,1078,0,1078,1,0,1,0,2,1,5,0,1,240,Y,366,0,142125
9937,1965,1965,1256,Y,1256,0,1256,1,0,1,1,3,1,6,0,1,276,Y,736,0,147500
